SR_Number,Status,ACTIVITY,Involved_ST_Function_Div,Involved_Org_line_3,Involved_ST,SR_Latest_Impact,Product,Country,Owner_Country,time_from_start,time_from_previous_event(start),daytime,weekday,# ACTIVITY=In Progress,# ACTIVITY=Awaiting Assignment,# ACTIVITY=Resolved,# ACTIVITY=Assigned,# ACTIVITY=Closed,# ACTIVITY=Wait - User,# ACTIVITY=Wait - Implementation,# ACTIVITY=Wait,# ACTIVITY=Wait - Vendor,# ACTIVITY=In Call,# ACTIVITY=Wait - Customer,# ACTIVITY=Unmatched,# ACTIVITY=Cancelled,lead_time
1-733338744,Completed,Resolved,A2_1,Org line C,D2,Medium,PROD656,be,Belgium,683.706,105.098,43736.177,Friday,2,0,0,0,0,1,2,0,0,0,0,0,0,720.741
1-733341857,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD698,pl,POLAND,0.0,0.0,43050.491,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1187.042
1-733341857,Accepted,In Progress,A2_1,Org line A2,D8,Medium,PROD698,pl,POLAND,0.015,0.015,43050.506,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1187.042
1-733341857,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD698,pl,POLAND,0.51,0.495,43051.001,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1187.042
1-733341857,Accepted,Wait - User,A2_1,Org line A2,D8,Medium,PROD698,pl,0,259.288,258.778,43309.779,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,1187.042
1-733341857,Completed,Resolved,A2_1,Org line A2,D8,Medium,PROD698,pl,POLAND,1187.04,927.752,44237.531,Friday,2,0,0,0,0,2,0,0,0,0,0,0,0,1187.042
1-733348356,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,0.0,0.0,43049.815,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1242.366
1-733348356,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,0.072,0.072,43049.887,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1242.366
1-733348356,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,0.124,0.052,43049.939,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1242.366
1-733348356,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1191.82,1191.696,44241.635,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,1242.366
1-733348356,Completed,Resolved,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1192.993,1.173,44242.808,Friday,3,0,0,0,0,1,0,0,0,0,0,0,0,1242.366
1-733348462,Accepted,In Progress,V3_2,Org line C,N38,Medium,PROD698,us,USA,0.0,0.0,43050.769,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1241.411
1-733348462,Accepted,In Progress,V3_2,Org line C,N38,Medium,PROD698,us,USA,0.05,0.05,43050.819,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1241.411
1-733348462,Queued,Awaiting Assignment,E_10,Org line C,G276 2nd,Medium,PROD698,us,USA,0.263,0.213,43051.032,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1241.411
1-733348462,Accepted,In Progress,E_10,Org line C,G276 2nd,Medium,PROD698,us,Sweden,0.682,0.419,43051.451,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1241.411
1-733348462,Accepted,Wait - Implementation,E_10,Org line C,G276 2nd,Medium,PROD698,us,Sweden,0.736,0.054,43051.505,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1241.411
1-733348462,Accepted,Wait - User,E_10,Org line C,G276 2nd,Medium,PROD698,us,Sweden,407.922,407.186,43458.691,Friday,3,1,0,0,0,0,1,0,0,0,0,0,0,1241.411
1-733348462,Accepted,In Progress,A2_1,Org line A2,N3 2nd,Medium,PROD698,us,USA,616.237,208.315,43667.006,Friday,3,1,0,0,0,1,1,0,0,0,0,0,0,1241.411
1-733348462,Completed,Resolved,A2_1,Org line A2,N3 2nd,Medium,PROD698,us,USA,616.724,0.487,43667.493,Friday,4,1,0,0,0,1,1,0,0,0,0,0,0,1241.411
1-733348917,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,INDIA,0.0,0.0,43047.913,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,465.688
1-733348917,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,INDIA,0.01,0.01,43047.923,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,465.688
1-733348917,Accepted,Wait - User,V3_2,Org line C,G96,Low,PROD424,pl,INDIA,2.638,2.628,43050.551,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,465.688
1-733348917,Queued,Awaiting Assignment,A2_2,Org line A2,K4 2nd,Low,PROD424,pl,Brazil,10.657,8.019,43058.57,Friday,2,0,0,0,0,1,0,0,0,0,0,0,0,465.688
1-733348917,Accepted,In Progress,A2_2,Org line A2,K4 2nd,Low,PROD424,pl,POLAND,59.939,49.282,43107.852,Friday,2,1,0,0,0,1,0,0,0,0,0,0,0,465.688
1-733348917,Accepted,Wait - Implementation,A2_2,Org line A2,K4 2nd,Low,PROD424,pl,POLAND,60.468,0.529,43108.381,Friday,3,1,0,0,0,1,0,0,0,0,0,0,0,465.688
1-733348917,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,80.05,19.582,43127.963,Friday,3,1,0,0,0,1,1,0,0,0,0,0,0,465.688
1-733348917,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,83.097,3.047,43131.01,Friday,3,2,0,0,0,1,1,0,0,0,0,0,0,465.688
1-733348917,Accepted,Wait,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,84.677,1.58,43132.59,Friday,4,2,0,0,0,1,1,0,0,0,0,0,0,465.688
1-733348917,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,358.276,273.599,43406.189,Friday,4,2,0,0,0,1,1,1,0,0,0,0,0,465.688
1-733348917,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,430.842,72.566,43478.755,Friday,4,2,0,0,0,2,1,1,0,0,0,0,0,465.688
1-733348917,Completed,Resolved,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,431.901,1.059,43479.814,Friday,5,2,0,0,0,2,1,1,0,0,0,0,0,465.688
1-733348922,Accepted,In Progress,missing,Org line V5,V21 2nd,Low,PROD188,us,USA,0.0,0.0,43068.613,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1136.829
1-733348922,Accepted,In Progress,missing,Org line V5,V21 2nd,Low,PROD188,us,USA,0.033,0.033,43068.646,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1136.829
1-733348922,Completed,Resolved,missing,Org line V5,V21 2nd,Low,PROD188,us,USA,1127.541,1127.508,44196.154,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1136.829
1-733357099,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,0.0,0.0,43052.34,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,720.872
1-733357099,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,0.118,0.118,43052.458,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,720.872
1-733357099,Accepted,Wait,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,0.307,0.189,43052.647,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,720.872
1-733357099,Queued,Awaiting Assignment,missing,Org line B,S13 2nd,Medium,PROD81,br,Brazil,5.251,4.944,43057.591,Friday,2,0,0,0,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,In Progress,missing,Org line B,S13 2nd,Medium,PROD81,br,Brazil,513.585,508.334,43565.925,Friday,2,1,0,0,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,Assigned,missing,Org line B,S13 2nd,Medium,PROD81,br,Brazil,513.604,0.019,43565.944,Friday,3,1,0,0,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,In Progress,missing,Org line B,S13 2nd,Medium,PROD81,br,Brazil,622.953,109.349,43675.293,Friday,3,1,0,1,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Queued,Awaiting Assignment,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,623.165,0.212,43675.505,Friday,4,1,0,1,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,623.406,0.241,43675.746,Friday,4,2,0,1,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,Assigned,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,623.43,0.024,43675.77,Friday,5,2,0,1,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,In Progress,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,681.03,57.6,43733.37,Friday,5,2,0,2,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Accepted,Wait - User,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,682.293,1.263,43734.633,Friday,6,2,0,2,0,0,0,1,0,0,0,0,0,720.872
1-733357099,Completed,Resolved,A2_1,Org line B,D3,Medium,PROD81,br,Brazil,702.987,20.694,43755.327,Friday,6,2,0,2,0,1,0,1,0,0,0,0,0,720.872
1-733360125,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD253,br,Brazil,0.0,0.0,43049.549,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1155.897
1-733360125,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD253,br,Brazil,0.008,0.008,43049.557,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1155.897
1-733360125,Queued,Awaiting Assignment,V3_2,Org line B,S9 2nd,Low,PROD253,br,Brazil,0.376,0.368,43049.925,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1155.897
1-733360125,Accepted,In Progress,V3_2,Org line B,S9 2nd,Low,PROD253,br,Brazil,17.188,16.812,43066.737,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1155.897
1-733360125,Accepted,Wait,V3_2,Org line B,S9 2nd,Low,PROD253,br,Brazil,17.2,0.012,43066.749,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1155.897
1-733360125,Accepted,Wait - Vendor,V3_2,Org line B,S9 2nd,Low,PROD253,br,Brazil,18.017,0.817,43067.566,Friday,3,1,0,0,0,0,0,1,0,0,0,0,0,1155.897
1-733360125,Accepted,In Progress,V3_2,Org line B,S9 2nd,Low,PROD253,br,Brazil,537.149,519.132,43586.698,Friday,3,1,0,0,0,0,0,1,1,0,0,0,0,1155.897
1-733360125,Completed,Resolved,V3_2,Org line B,S9 2nd,Low,PROD253,br,Brazil,537.272,0.123,43586.821,Friday,4,1,0,0,0,0,0,1,1,0,0,0,0,1155.897
1-733362771,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,br,Brazil,0.0,0.0,43049.988,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,550.224
1-733362771,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,br,Brazil,0.22,0.22,43050.208,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,550.224
1-733362771,Queued,Awaiting Assignment,V3_2,Org line V8,S14,Low,PROD424,br,Brazil,0.51,0.29,43050.498,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,550.224
1-733362771,Queued,Awaiting Assignment,V3_2,Org line V8,S14,Low,PROD424,br,Brazil,0.511,0.001,43050.499,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,550.224
1-733362771,Accepted,In Progress,V3_2,Org line V8,S14,Low,PROD424,br,Brazil,89.189,88.678,43139.177,Friday,2,2,0,0,0,0,0,0,0,0,0,0,0,550.224
1-733362771,Accepted,Wait,V3_2,Org line V8,S14,Low,PROD424,br,Brazil,101.481,12.292,43151.469,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,550.224
1-733362771,Completed,Resolved,V3_2,Org line V8,S14,Low,PROD424,br,Brazil,521.551,420.07,43571.539,Friday,3,2,0,0,0,0,0,1,0,0,0,0,0,550.224
1-733381485,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,Brazil,0.0,0.0,43052.303,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,Brazil,0.024,0.024,43052.327,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Queued,Awaiting Assignment,E_7,Org line C,G162 2nd,Low,PROD424,pl,Brazil,0.708,0.684,43053.011,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,In Progress,E_7,Org line C,G165 2nd,Low,PROD424,pl,INDIA,1.192,0.484,43053.495,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,INDIA,59.678,58.486,43111.981,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,Sweden,125.345,65.667,43177.648,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,Sweden,125.349,0.004,43177.652,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1096.01,970.661,44148.313,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1096.016,0.006,44148.319,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1098.49,2.474,44150.793,Friday,5,3,0,1,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1098.726,0.236,44151.029,Friday,6,3,0,1,0,0,0,0,0,0,0,0,0,1153.142
1-733381485,Completed,Resolved,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1102.708,3.982,44155.011,Friday,6,3,0,1,0,1,0,0,0,0,0,0,0,1153.142
1-733389423,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD424,be,Belgium,0.0,0.0,43053.214,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,979.465
1-733389423,Accepted,In Progress,A2_1,Org line C,D5,Medium,PROD424,be,Belgium,0.057,0.057,43053.271,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,979.465
1-733389423,Queued,Awaiting Assignment,V3_2,Org line C,G297,Medium,PROD424,be,Belgium,0.549,0.492,43053.763,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,979.465
1-733389423,Accepted,In Progress,V3_2,Org line C,G297,Medium,PROD424,be,Belgium,3.568,3.019,43056.782,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,979.465
1-733389423,Accepted,Wait - Implementation,V3_2,Org line C,G297,Medium,PROD424,be,Belgium,3.572,0.004,43056.786,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,979.465
1-733389423,Completed,Resolved,V3_2,Org line C,G297,Medium,PROD424,be,Belgium,932.007,928.435,43985.221,Friday,3,1,0,0,0,0,1,0,0,0,0,0,0,979.465
1-733393162,Accepted,In Progress,V3_2,Org line C,N37,Low,PROD203,us,USA,0.0,0.0,43052.529,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Accepted,In Progress,V3_2,Org line C,N37,Low,PROD203,us,USA,0.081,0.081,43052.61,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Queued,Awaiting Assignment,A2_2,Org line A2,G34 3rd,Low,PROD203,us,USA,0.193,0.112,43052.722,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Accepted,In Progress,A2_2,Org line A2,G34 3rd,Low,PROD203,us,POLAND,0.92,0.727,43053.449,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Queued,Awaiting Assignment,V3_2,Org line C,N37,Low,PROD203,us,POLAND,0.977,0.057,43053.506,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Accepted,In Progress,V3_2,Org line C,N37,Low,PROD203,us,USA,2.927,1.95,43055.456,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Queued,Awaiting Assignment,missing,Org line C,N10 2nd,Low,PROD203,us,USA,2.942,0.015,43055.471,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Accepted,In Progress,missing,Org line C,N10 2nd,Low,PROD203,us,USA,444.73,441.788,43497.259,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733393162,Completed,Resolved,missing,Org line C,N10 2nd,Low,PROD203,us,USA,444.758,0.028,43497.287,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,1066.317
1-733418076,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD339,se,Sweden,0.0,0.0,43055.238,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Accepted,In Progress,V3_2,Org line C,S42,Medium,PROD339,se,Sweden,0.67,0.67,43055.908,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Queued,Awaiting Assignment,A2_2,Org line A2,S45 2nd,Medium,PROD339,se,Sweden,1.076,0.406,43056.314,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Accepted,In Progress,A2_2,Org line A2,S45 2nd,Medium,PROD339,se,Sweden,1.458,0.382,43056.696,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Queued,Awaiting Assignment,A2_2,Org line A2,S45 2nd,Medium,PROD339,se,Sweden,8.122,6.664,43063.36,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Accepted,In Progress,A2_2,Org line A2,S45 2nd,Medium,PROD339,se,Sweden,60.547,52.425,43115.785,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Accepted,Wait - User,A2_2,Org line A2,S45 2nd,Medium,PROD339,se,Sweden,61.141,0.594,43116.379,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1582.479
1-733418076,Completed,Resolved,A2_2,Org line A2,S45 2nd,Medium,PROD339,se,Sweden,925.85,864.709,43981.088,Friday,4,2,0,0,0,1,0,0,0,0,0,0,0,1582.479
1-733420258,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,Brazil,0.0,0.0,43054.997,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD424,pl,Brazil,0.115,0.115,43055.112,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,5.195,5.08,43060.192,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,Brazil,5.199,0.004,43060.196,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Queued,Awaiting Assignment,E_7,Org line C,G162 2nd,Low,PROD424,pl,Brazil,5.65,0.451,43060.647,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,In Progress,E_7,Org line C,G165 2nd,Low,PROD424,pl,Sweden,36.888,31.238,43091.885,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,Sweden,326.752,289.864,43381.749,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,Sweden,725.145,398.393,43780.142,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD424,pl,Sweden,725.155,0.01,43780.152,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1093.622,368.467,44148.619,Friday,5,4,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1093.625,0.003,44148.622,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1101.335,7.71,44156.332,Friday,6,4,0,1,0,0,0,0,0,0,0,0,0,1150.447
1-733420258,Completed,Resolved,V3_2,Org line C,G97,Low,PROD424,pl,POLAND,1102.239,0.904,44157.236,Friday,7,4,0,1,0,0,0,0,0,0,0,0,0,1150.447
1-733442303,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD318,be,Belgium,0.0,0.0,43055.765,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD318,be,Belgium,0.02,0.02,43055.785,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Queued,Awaiting Assignment,A2_1,Org line A2,M22 2nd,Medium,PROD318,be,Belgium,0.239,0.219,43056.004,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Accepted,In Progress,A2_1,Org line A2,M22 2nd,Medium,PROD318,be,POLAND,0.581,0.342,43056.346,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Queued,Awaiting Assignment,A2_3,Org line A2,N26 2nd,Medium,PROD318,be,POLAND,0.766,0.185,43056.531,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Accepted,In Progress,A2_3,Org line A2,N26 2nd,Medium,PROD318,be,POLAND,598.286,597.52,43654.051,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Queued,Awaiting Assignment,A2_1,Org line A2,D4,Medium,PROD318,be,POLAND,598.435,0.149,43654.2,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Accepted,In Progress,A2_1,Org line A2,D4,Medium,PROD318,be,Brazil,598.982,0.547,43654.747,Friday,4,3,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Queued,Awaiting Assignment,A2_1,Org line C,D6,Medium,PROD318,be,Brazil,599.057,0.075,43654.822,Friday,5,3,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Accepted,In Progress,A2_1,Org line C,D6,Medium,PROD318,be,Belgium,599.729,0.672,43655.494,Friday,5,4,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Accepted,Wait - User,A2_1,Org line C,D6,Medium,PROD318,be,Belgium,599.797,0.068,43655.562,Friday,6,4,0,0,0,0,0,0,0,0,0,0,0,630.949
1-733442303,Completed,Resolved,A2_1,Org line C,D6,Medium,PROD318,be,Belgium,600.931,1.134,43656.696,Friday,6,4,0,0,0,1,0,0,0,0,0,0,0,630.949
1-733449199,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD207,se,Brazil,0.0,0.0,43057.485,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G96,Low,PROD207,se,Brazil,1.119,1.119,43058.604,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD207,se,Brazil,1.715,0.596,43059.2,Friday,2,0,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,Sweden,120.403,118.688,43177.888,Friday,2,1,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD207,se,Sweden,120.407,0.004,43177.892,Friday,3,1,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1091.508,971.101,44148.993,Friday,3,2,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1091.625,0.117,44149.11,Friday,4,2,0,0,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1101.548,9.923,44159.033,Friday,4,2,0,1,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,Wait,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1101.627,0.079,44159.112,Friday,5,2,0,1,0,0,0,0,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1200.853,99.226,44258.338,Friday,5,2,0,1,0,0,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1200.995,0.142,44258.48,Friday,6,2,0,1,0,0,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,Brazil,1287.283,86.288,44344.768,Friday,6,2,0,1,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Queued,Awaiting Assignment,V3_2,Org line C,G97,Low,PROD207,se,Brazil,1287.723,0.44,44345.208,Friday,7,2,0,1,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1523.014,235.291,44580.499,Friday,7,3,0,1,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1523.052,0.038,44580.537,Friday,8,3,0,1,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,Assigned,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1523.053,0.001,44580.538,Friday,8,3,0,2,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1523.539,0.486,44581.024,Friday,8,3,0,3,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1524.041,0.502,44581.526,Friday,9,3,0,3,0,1,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1530.069,6.028,44587.554,Friday,9,3,0,3,0,2,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,Wait - User,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1530.108,0.039,44587.593,Friday,10,3,0,3,0,2,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,V3_2,Org line C,G97,Low,PROD207,se,POLAND,1531.104,0.996,44588.589,Friday,10,3,0,3,0,3,0,1,0,0,0,0,0,2185.162
1-733449199,Queued,Awaiting Assignment,E_10,Org line C,G84 2nd,Low,PROD207,se,POLAND,1531.114,0.01,44588.599,Friday,11,3,0,3,0,3,0,1,0,0,0,0,0,2185.162
1-733449199,Accepted,In Progress,E_10,Org line C,G84 2nd,Low,PROD207,se,POLAND,1536.914,5.8,44594.399,Friday,11,4,0,3,0,3,0,1,0,0,0,0,0,2185.162
